case_name,method,hypervolume,pareto_size,best_throughput,best_interference,best_energy,feasibility_rate,objective_evaluations,runtime_seconds,hv_at_25pct,hv_at_50pct,hv_at_75pct,hv_at_100pct,final_hv,auc_hv,normalized_final_hv,normalized_auc_hv,evals_to_90pct_ref_hv,hv_per_valid_eval,hypervolume_reference,exact_pareto_size,exact_pareto_hv,direction_coverage,valid_sample_efficiency,hv_25,hv_50,hv_75,archive_size,evals_to_90_ref_hv,runtime,eval_budget,qaoa_seed_archive_fraction,qaoa_descendant_archive_fraction,raw_hypervolume_reference,seed,users,channels,feasible_space_size,budget,conflict_level
main_dense_small_cell,Classical-Seeded Evolutionary MOO,0.9920708544253132,23,20.103354663388263,1.5210415849798933,6.040195848318421,1.0,300,0.1418182849884033,0.9792279333209394,0.9792279333209394,0.9792279333209394,0.9920708544253132,0.9920708544253132,0.961170487575606,0.9637883008356546,0.9337688602599816,50,0.0033069028480843,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.7,1.0,0.9792279333209394,0.9792279333209394,0.9792279333209394,23,50,0.1418182849884033,300,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,300,high
main_dense_small_cell,Quantum-Seeded Evolutionary MOO,1.0277920954505022,28,20.103354663388263,1.5210415849798933,5.568539522524734,1.0,300,0.1616439819335937,1.0277920954505022,1.0277920954505022,1.0277920954505022,1.0277920954505022,1.0277920954505022,1.0151764641824168,0.9984911792014856,0.9862352019498604,10,0.0034259736515016,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.7,1.0,1.0277920954505022,1.0277920954505022,1.0277920954505022,28,10,0.1616439819335937,300,1.0,0.25,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,300,high
main_dense_small_cell,Fixed Pareto-QAOA,1.0205044844052296,23,20.103354663388263,1.5210415849798933,5.568539522524734,1.0,300,3.285451889038086,0.9363833511715802,0.9788097917035876,0.9952890515160024,1.0059292623146845,1.0205044844052296,0.8932311959954007,0.9914113277623028,0.8677664229340762,80,0.002551261211013,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.7,0.0575,0.9363833511715802,0.9788097917035876,0.9952890515160024,23,80,3.285451889038086,300,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,300,high
main_dense_small_cell,AI-Adaptive Pareto-QAOA,1.0221770508746364,26,19.92086374350752,1.5210415849798933,5.568539522524734,1.0,300,3.1941182613372803,0.9319779305601962,1.0077212978176202,1.0169801479161222,1.021997847324343,1.0221770508746364,0.9181463136015944,0.9930362116991645,0.8919712453574749,80,0.0025554426271865,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.6,0.065,0.9319779305601962,1.0077212978176202,1.0169801479161222,26,80,3.1941182613372803,300,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,300,high
main_dense_small_cell,Random,0.8778402370342857,13,21.141575169657884,2.234973378728339,6.308554970394126,1.0,300,0.1413359642028808,0.6621937655553908,0.6778056405284414,0.7450797124542973,0.8778402370342857,0.8778402370342857,0.6925439655507099,0.877583844641687,0.692341692976708,-1,0.0029261341234476,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.5,1.0,0.6621937655553908,0.6778056405284414,0.7450797124542973,13,-1,0.1413359642028808,300,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,300,high
main_dense_small_cell,NSGA-II-style,0.8261780400814805,13,17.56280108833161,1.8515884974692127,6.304426157862124,1.0,300,0.9247713088989258,0.765428778497415,0.7904256546470133,0.8040711484211682,0.8261780400814805,0.8261780400814805,0.7602124260127806,0.8259367367605885,0.7599903893886141,-1,0.0027539268002716,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.6,1.0,0.765428778497415,0.7904256546470133,0.8040711484211682,13,-1,0.9247713088989258,300,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,300,high
main_dense_small_cell,MOEA/D-style,0.8709876964926795,18,18.35112424713197,1.9611067843419367,6.304426157862124,1.0,300,0.5893476009368896,0.6788186247824181,0.800019211405262,0.825045881209389,0.8709876964926795,0.8709876964926795,0.7489047807221856,0.8707333055340443,0.748686046742519,-1,0.0029032923216422,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.6,1.0,0.6788186247824181,0.800019211405262,0.825045881209389,18,-1,0.5893476009368896,300,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,300,high
main_dense_small_cell,Classical-Seeded Evolutionary MOO,0.9385597049638223,22,21.141575169657884,1.8515884974692127,6.871460491439507,1.0,300,0.1414084434509277,0.9301578943867228,0.9328989106033652,0.9328989106033652,0.9385597049638223,0.9385597049638223,0.9198195161276924,0.9382855781259308,0.9195508627707948,20,0.0031285323498794,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.6,1.0,0.9301578943867228,0.9328989106033652,0.9328989106033652,22,20,0.1414084434509277,300,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,300,high
main_dense_small_cell,Quantum-Seeded Evolutionary MOO,1.000292157147336,50,21.141575169657884,1.8515884974692127,6.185284906234214,1.0,300,0.2573626041412353,1.000292157147336,1.000292157147336,1.000292157147336,1.000292157147336,1.000292157147336,0.9768449681443944,1.0,0.9765596592601417,20,0.0033343071904911,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.6,1.0,1.000292157147336,1.000292157147336,1.000292157147336,50,20,0.2573626041412353,300,1.0,0.25,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,300,high
main_dense_small_cell,Fixed Pareto-QAOA,0.9986832998027848,42,21.141575169657884,1.8515884974692127,6.185284906234214,1.0,300,2.70699429512024,0.8797693761650205,0.9403324274082816,0.9984598473938197,0.9986832998027848,0.9986832998027848,0.8742803571197487,0.998391612557336,0.8740250044677431,120,0.0024967082495069,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.6,0.105,0.8797693761650205,0.9403324274082816,0.9984598473938197,42,120,2.70699429512024,300,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,300,high
main_dense_small_cell,AI-Adaptive Pareto-QAOA,0.9993983475114744,47,21.141575169657884,1.8515884974692127,6.185284906234214,1.0,300,2.931568622589112,0.8635169376196022,0.941256030698672,0.9987801291800033,0.9988024744208998,0.9993983475114744,0.867524496987088,0.9991064514207422,0.8672711175314232,120,0.002467650240769,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.6,0.1160493827160493,0.8635169376196022,0.941256030698672,0.9987801291800033,47,120,2.931568622589112,300,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,300,high
main_dense_small_cell,Random,0.7523370226496018,18,16.325765386407966,2.2807644913805576,5.746533287189944,1.0,300,0.184969425201416,0.622464384939102,0.6434975904077276,0.719809614755868,0.7523370226496018,0.7523370226496018,0.6521277219811361,0.781223083548665,0.6771662360034454,-1,0.0025077900754986,"[1.066332302758614, 1.0395954846304931, 1.068932192822338]",48,0.9630245681325112,0.4,1.0,0.622464384939102,0.6434975904077276,0.719809614755868,18,-1,0.184969425201416,300,0.0,0.0,"[-2.377408236047589, 15.25020076674148, 12.617084811737666]",3,8,3,6561,300,high
main_dense_small_cell,NSGA-II-style,0.8204135102086184,26,16.313173362331803,2.3259408316708683,5.040052464407376,1.0,300,1.0122721195220947,0.6693891700972753,0.6967619614395429,0.7613724137311946,0.8204135102086184,0.8204135102086184,0.6940483224432936,0.8519133751691893,0.7206963824289406,-1,0.0027347117006953,"[1.066332302758614, 1.0395954846304931, 1.068932192822338]",48,0.9630245681325112,0.5,1.0,0.6693891700972753,0.6967619614395429,0.7613724137311946,26,-1,1.0122721195220947,300,0.0,0.0,"[-2.377408236047589, 15.25020076674148, 12.617084811737666]",3,8,3,6561,300,high
main_dense_small_cell,MOEA/D-style,0.8506894763902175,17,16.065864511881518,2.1224982732631323,5.040052464407376,1.0,300,0.6688807010650635,0.6305814247960082,0.7547662097600628,0.8054236482830908,0.8506894763902175,0.8506894763902175,0.7084271154388636,0.8833517903285346,0.7356272507280259,-1,0.0028356315879673,"[1.066332302758614, 1.0395954846304931, 1.068932192822338]",48,0.9630245681325112,0.6,1.0,0.6305814247960082,0.7547662097600628,0.8054236482830908,17,-1,0.6688807010650635,300,0.0,0.0,"[-2.377408236047589, 15.25020076674148, 12.617084811737666]",3,8,3,6561,300,high
main_dense_small_cell,Classical-Seeded Evolutionary MOO,0.8159698752504579,25,17.620767205117115,2.1224982732631323,6.302375374650819,1.0,300,0.1491360664367675,0.797780596155055,0.8151403967249347,0.8151403967249347,0.8159698752504579,0.8159698752504579,0.7956044987423222,0.8472991263688938,0.8261518190394161,-1,0.0027198995841681,"[1.066332302758614, 1.0395954846304931, 1.068932192822338]",48,0.9630245681325112,0.6,1.0,0.797780596155055,0.8151403967249347,0.8151403967249347,25,-1,0.1491360664367675,300,0.0,0.0,"[-2.377408236047589, 15.25020076674148, 12.617084811737666]",3,8,3,6561,300,high
main_dense_small_cell,Quantum-Seeded Evolutionary MOO,0.9615433564797912,47,18.453019339705115,2.1224982732631323,4.863579888608308,1.0,300,0.2544953823089599,0.9615433564797912,0.9615433564797912,0.9615433564797912,0.9615433564797912,0.9615433564797912,0.9384421622995924,0.9984619170665684,0.9744737500512696,20,0.0032051445215993,"[1.066332302758614, 1.0395954846304931, 1.068932192822338]",48,0.9630245681325112,0.8,1.0,0.9615433564797912,0.9615433564797912,0.9615433564797912,47,20,0.2544953823089599,300,1.0,0.25,"[-2.377408236047589, 15.25020076674148, 12.617084811737666]",3,8,3,6561,300,high
main_dense_small_cell,Fixed Pareto-QAOA,0.9613656110814648,42,18.453019339705115,2.1224982732631323,4.863579888608308,1.0,300,3.029480218887329,0.8801952125124023,0.9507601356479888,0.9613656110814648,0.9613656110814648,0.9613656110814648,0.8691808486021927,0.9982773471145564,0.90255314076535,80,0.0024034140277036,"[1.066332302758614, 1.0395954846304931, 1.068932192822338]",48,0.9630245681325112,0.8,0.105,0.8801952125124023,0.9507601356479888,0.9613656110814648,42,80,3.029480218887329,300,0.0,0.0,"[-2.377408236047589, 15.25020076674148, 12.617084811737666]",3,8,3,6561,300,high
main_dense_small_cell,AI-Adaptive Pareto-QAOA,0.9630245681325112,46,18.453019339705115,2.1224982732631323,4.863579888608308,1.0,300,3.1426944732666016,0.8600877643267267,0.9355629040910802,0.9602398902253974,0.9628764469672392,0.9630245681325112,0.8579220403329351,1.0,0.8908620493417007,120,0.0024075614203312,"[1.066332302758614, 1.0395954846304931, 1.068932192822338]",48,0.9630245681325112,0.8,0.115,0.8600877643267267,0.9355629040910802,0.9602398902253974,46,120,3.1426944732666016,300,0.0,0.0,"[-2.377408236047589, 15.25020076674148, 12.617084811737666]",3,8,3,6561,300,high
main_dense_small_cell,Random,0.966428843401614,19,16.994636536535523,2.6317005571499883,6.338734276245779,1.0,300,0.1624681949615478,0.8277124850960443,0.933544800219128,0.954481980006876,0.966428843401614,0.966428843401614,0.8668490218102464,0.8967583002071552,0.8043572588320924,-1,0.0032214294780053,"[1.0707075256775485, 1.0351887237403774, 1.0887503695169312]",64,1.0776915509768514,0.6,1.0,0.8277124850960443,0.933544800219128,0.954481980006876,19,-1,0.1624681949615478,300,0.0,0.0,"[-2.1433982708156796, 17.340797871618292, 12.104644744249809]",4,8,3,6561,300,high
main_dense_small_cell,NSGA-II-style,0.9474224698190764,17,15.7020688284427,2.889844842335173,6.083882967407131,1.0,300,0.9133038520812988,0.7656853357536669,0.8648805045463406,0.9372857372417228,0.9474224698190764,0.9474224698190764,0.8283880661422216,0.8791221096243211,0.7686689808334733,-1,0.0031580748993969,"[1.0707075256775485, 1.0351887237403774, 1.0887503695169312]",64,1.0776915509768514,0.8,1.0,0.7656853357536669,0.8648805045463406,0.9372857372417228,17,-1,0.9133038520812988,300,0.0,0.0,"[-2.1433982708156796, 17.340797871618292, 12.104644744249809]",4,8,3,6561,300,high
main_dense_small_cell,MOEA/D-style,0.9534562392103582,24,16.05430069925254,2.784502946133392,6.190736956132069,1.0,300,1.038410186767578,0.7524412119398032,0.9105561388383444,0.937074555313028,0.9534562392103582,0.9534562392103582,0.8347151169510489,0.8847209002855384,0.7745399100460967,-1,0.0031781874640345,"[1.0707075256775485, 1.0351887237403774, 1.0887503695169312]",64,1.0776915509768514,0.7,1.0,0.7524412119398032,0.9105561388383444,0.937074555313028,24,-1,1.038410186767578,300,0.0,0.0,"[-2.1433982708156796, 17.340797871618292, 12.104644744249809]",4,8,3,6561,300,high
main_dense_small_cell,Classical-Seeded Evolutionary MOO,0.9924947271719518,23,17.231965485057597,2.6317005571499883,6.361243005796231,1.0,300,0.1607439517974853,0.9859179185354544,0.992434389478039,0.992434389478039,0.9924947271719518,0.9924947271719518,0.9731415928624972,0.9209450758636136,0.9029871227814796,20,0.0033083157572398,"[1.0707075256775485, 1.0351887237403774, 1.0887503695169312]",64,1.0776915509768514,0.7,1.0,0.9859179185354544,0.992434389478039,0.992434389478039,23,20,0.1607439517974853,300,0.0,0.0,"[-2.1433982708156796, 17.340797871618292, 12.104644744249809]",4,8,3,6561,300,high
main_dense_small_cell,Quantum-Seeded Evolutionary MOO,1.0630898290499493,51,17.28616441086258,2.6317005571499883,5.970865384001343,1.0,300,0.2632124423980713,1.0630898290499493,1.0630898290499493,1.0630898290499493,1.0630898290499493,1.0630898290499493,1.0471670937650843,0.9864509265998544,0.9716760726349774,20,0.0035436327634998,"[1.0707075256775485, 1.0351887237403774, 1.0887503695169312]",64,1.0776915509768514,0.8,1.0,1.0630898290499493,1.0630898290499493,1.0630898290499493,51,20,0.2632124423980713,300,1.0,0.25,"[-2.1433982708156796, 17.340797871618292, 12.104644744249809]",4,8,3,6561,300,high
main_dense_small_cell,Fixed Pareto-QAOA,1.0694252869107954,50,17.28616441086258,2.6317005571499883,5.970865384001343,1.0,300,2.819630622863769,0.9505072344203692,1.0414135125117694,1.0681053998564525,1.0685805591960158,1.0694252869107954,0.9477834099040626,0.9923296567941324,0.879457029281675,120,0.0026735632172769,"[1.0707075256775485, 1.0351887237403774, 1.0887503695169312]",64,1.0776915509768514,0.9,0.125,0.9505072344203692,1.0414135125117694,1.0681053998564525,50,120,2.819630622863769,300,0.0,0.0,"[-2.1433982708156796, 17.340797871618292, 12.104644744249809]",4,8,3,6561,300,high
main_dense_small_cell,AI-Adaptive Pareto-QAOA,1.0691235984412313,49,17.28616441086258,2.6317005571499883,5.970865384001343,1.0,300,3.1656768321990967,0.9677034771855224,1.017353857064033,1.0579912939143163,1.0641457386934237,1.0691235984412313,0.9448607877707372,0.9920497172610716,0.8767451010581714,80,0.002672808996103,"[1.0707075256775485, 1.0351887237403774, 1.0887503695169312]",64,1.0776915509768514,0.9,0.1225,0.9677034771855224,1.017353857064033,1.0579912939143163,49,80,3.1656768321990967,300,0.0,0.0,"[-2.1433982708156796, 17.340797871618292, 12.104644744249809]",4,8,3,6561,300,high
scale_9x3,Random,0.9177437405056116,19,18.451479976520933,2.084597045479551,6.749070481490195,1.0,400,0.2234194278717041,0.8113231942922403,0.9011340677409828,0.910565989060897,0.9177437405056116,0.9177437405056116,0.851260262650892,0.8507093368525239,0.7890819861431871,-1,0.002294359351264,"[1.0646319686929948, 1.0395123861555342, 1.0720224223864685]",50,1.0787982460626366,0.5,1.0,0.8113231942922403,0.9011340677409828,0.910565989060897,19,-1,0.2234194278717041,400,0.0,0.0,"[-2.750342504225974, 15.02737365768072, 13.739572101188573]",0,9,3,19683,400,high
scale_9x3,NSGA-II-style,1.0275455415317822,27,18.668131015414584,1.873113850875078,6.351667834216721,1.0,400,1.427534818649292,0.7944169202282432,0.9641321837268249,0.988987372613894,1.0275455415317822,1.0275455415317822,0.8953885051038184,0.95249092708677,0.8299869863264784,270,0.0025688638538294,"[1.0646319686929948, 1.0395123861555342, 1.0720224223864685]",50,1.0787982460626366,0.6,1.0,0.7944169202282432,0.9641321837268249,0.988987372613894,27,270,1.427534818649292,400,0.0,0.0,"[-2.750342504225974, 15.02737365768072, 13.739572101188573]",0,9,3,19683,400,high
scale_9x3,MOEA/D-style,1.008325777332712,21,19.140379552626825,1.9390139052373747,6.351667834216721,1.0,400,1.1912782192230225,0.8128655210489559,0.8936003947370262,0.9716658567307812,1.008325777332712,1.008325777332712,0.8736709493133873,0.9346750247443087,0.8098557376247909,290,0.0025208144433317,"[1.0646319686929948, 1.0395123861555342, 1.0720224223864685]",50,1.0787982460626366,0.7,1.0,0.8128655210489559,0.8936003947370262,0.9716658567307812,21,290,1.1912782192230225,400,0.0,0.0,"[-2.750342504225974, 15.02737365768072, 13.739572101188573]",0,9,3,19683,400,high
scale_9x3,Classical-Seeded Evolutionary MOO,0.9831146668864004,26,18.767775100867453,1.9390139052373747,6.686398927939103,1.0,400,0.2300059795379638,0.9347093348294824,0.9825214642876636,0.9825214642876636,0.9825214642876636,0.9831146668864004,0.9588667131350976,0.9113053997580558,0.8888285799821595,120,0.0021846992597475,"[1.0646319686929948, 1.0395123861555342, 1.0720224223864685]",50,1.0787982460626366,0.7,1.0,0.9347093348294824,0.9825214642876636,0.9825214642876636,26,120,0.2300059795379638,400,0.0,0.0,"[-2.750342504225974, 15.02737365768072, 13.739572101188573]",0,9,3,19683,400,high
scale_9x3,Quantum-Seeded Evolutionary MOO,1.076899997746679,46,19.222561906190776,1.873113850875078,6.29728963648676,1.0,400,0.3467690944671631,1.076899997746679,1.076899997746679,1.076899997746679,1.076899997746679,1.076899997746679,1.061402039381203,0.9982404047069174,0.9838744577636032,20,0.0023931111061037,"[1.0646319686929948, 1.0395123861555342, 1.0720224223864685]",50,1.0787982460626366,0.7,1.0,1.076899997746679,1.076899997746679,1.076899997746679,46,20,0.3467690944671631,400,1.0,0.25,"[-2.750342504225974, 15.02737365768072, 13.739572101188573]",0,9,3,19683,400,high
scale_9x3,Fixed Pareto-QAOA,1.077849121904658,44,19.222561906190776,1.873113850875078,6.29728963648676,1.0,400,3.615915060043335,1.0475957893690842,1.0763067951479424,1.0770779585263002,1.077849121904658,1.077849121904658,1.0083495054366614,0.9991202023534588,0.9346970196854724,40,0.0026946228047616,"[1.0646319686929948, 1.0395123861555342, 1.0720224223864685]",50,1.0787982460626366,0.7,0.11,1.0475957893690842,1.0763067951479424,1.0770779585263002,44,40,3.615915060043335,400,0.0,0.0,"[-2.750342504225974, 15.02737365768072, 13.739572101188573]",0,9,3,19683,400,high
scale_9x3,AI-Adaptive Pareto-QAOA,1.0669341940879018,28,19.140379552626825,1.873113850875078,6.351667834216721,1.0,400,4.086042881011963,0.9843900524736844,1.046172103132116,1.0668155535681545,1.0669341940879018,1.0669341940879018,0.9729056501621411,0.9890025294182336,0.901842076322446,120,0.0026673354852197,"[1.0646319686929948, 1.0395123861555342, 1.0720224223864685]",50,1.0787982460626366,0.6,0.07,0.9843900524736844,1.046172103132116,1.0668155535681545,28,120,4.086042881011963,400,0.0,0.0,"[-2.750342504225974, 15.02737365768072, 13.739572101188573]",0,9,3,19683,400,high
scale_9x3,Random,0.7920267446611351,23,19.842588586224743,3.0376560591116686,6.204159694676712,1.0,400,0.2296392917633056,0.6295116849243244,0.7613502708491434,0.7744053350859261,0.7920267446611351,0.7920267446611351,0.7050586486896939,0.8285259354522628,0.737550064302774,-1,0.0019800668616528,"[1.0615718967129406, 1.0361802475020967, 1.0644356800276271]",71,0.9559468337328462,0.6,1.0,0.6295116849243244,0.7613502708491434,0.7744053350859261,23,-1,0.2296392917633056,400,0.0,0.0,"[-2.8797407562308113, 16.811890147851685, 13.765598255622542]",1,9,3,19683,400,high
scale_9x3,NSGA-II-style,0.7848259693197707,32,16.6496959047745,2.492194747205583,5.505922253374103,1.0,400,1.4396896362304688,0.6670376767439554,0.7181456188009567,0.7748736781975597,0.7848259693197707,0.7848259693197707,0.7115148040169195,0.82099332475963,0.7443037404481462,-1,0.0019620649232994,"[1.0615718967129406, 1.0361802475020967, 1.0644356800276271]",71,0.9559468337328462,0.6,1.0,0.6670376767439554,0.7181456188009567,0.7748736781975597,32,-1,1.4396896362304688,400,0.0,0.0,"[-2.8797407562308113, 16.811890147851685, 13.765598255622542]",1,9,3,19683,400,high
scale_9x3,MOEA/D-style,0.7983493766681867,30,17.043074035767326,2.621533834753256,5.941955871206118,1.0,400,1.7434561252593994,0.6280481127004699,0.7314933974825104,0.7656239017427988,0.7983493766681867,0.7983493766681867,0.6978294995614831,0.8351399350848183,0.7299877722661113,-1,0.0019958734416704,"[1.0615718967129406, 1.0361802475020967, 1.0644356800276271]",71,0.9559468337328462,0.9,1.0,0.6280481127004699,0.7314933974825104,0.7656239017427988,30,-1,1.7434561252593994,400,0.0,0.0,"[-2.8797407562308113, 16.811890147851685, 13.765598255622542]",1,9,3,19683,400,high
