case_name,seed_count,method,mean_final_hv,std_final_hv,mean_normalized_final_hv,std_normalized_final_hv,mean_auc_hv,std_auc_hv,mean_normalized_auc_hv,std_normalized_auc_hv,mean_archive_size,mean_direction_coverage,mean_runtime,win_rate_vs_nsga2,win_rate_vs_moead,win_rate_vs_classical_seeded_ea,win_rate_vs_fixed_qaoa,users,channels,feasible_space_size,budget,conflict_level
channel_rich_7x4,5,MOEA/D-style,0.9451842978189564,0.01672929565984776,0.9281596039559158,0.023176987867393806,0.8224779197662192,0.027638924133234405,0.8075373315331624,0.027506410731980454,19.6,0.48,1.5034869194030762,0.6,0.0,0.2,0.0,7,4,16384,500,high
channel_rich_7x4,5,NSGA-II-style,0.9331006419658973,0.030052503864122424,0.9159415581014191,0.022168796896604035,0.8185871344872215,0.0300667044741805,0.8038515486316491,0.03282897306542629,17.2,0.52,1.8086141109466554,0.0,0.4,0.0,0.0,7,4,16384,500,high
channel_rich_7x4,5,Quantum-Seeded Evolutionary MOO,1.0134943675836368,0.02238578616330914,0.9948403118597368,0.003256382925041773,1.0005435778502096,0.02150131614254148,0.9821390536827606,0.0024694924995058445,30.2,0.6199999999999999,0.2935467720031738,1.0,1.0,1.0,1.0,7,4,16384,500,high
channel_rich_7x4,5,Random,0.8884563652213936,0.03453917271339729,0.8719150892301112,0.021553654087378357,0.7930314589124846,0.030247630528241164,0.7784833156991314,0.025387379044164833,14.8,0.4800000000000001,0.26071252822875973,0.2,0.4,0.0,0.0,7,4,16384,500,high
energy_dominated_8x3,3,AI-Adaptive Pareto-QAOA,0.9861189683261001,0.03539196787516602,0.9910398754812859,0.004716595432721268,0.8776554599535369,0.03240162911911504,0.8819904795886838,0.00040123825088560894,25.0,0.6333333333333333,2.8685816129048667,1.0,1.0,0.3333333333333333,0.6666666666666666,8,3,6561,300,medium
energy_dominated_8x3,3,Classical-Seeded Evolutionary MOO,0.8990909130796902,0.024308512042475396,0.9041224918104259,0.02390454758631529,0.885415001003354,0.025340215502673763,0.8902728635530089,0.02129011043953749,15.0,0.5666666666666668,0.10431655248006182,1.0,1.0,0.0,0.6666666666666666,8,3,6561,300,medium
energy_dominated_8x3,3,Fixed Pareto-QAOA,0.9917016041542182,0.035841766346632435,0.9966283977451633,0.0012109747596719843,0.8684545615666636,0.038483340501322086,0.8726484509979832,0.018027261394139397,25.0,0.6,2.8418776988983154,1.0,1.0,0.3333333333333333,0.0,8,3,6561,300,medium
energy_dominated_8x3,3,MOEA/D-style,0.8447209908264344,0.033550772507757176,0.8503092927306803,0.05027040729510104,0.7038936747211036,0.040548190249190076,0.7095029506653936,0.062219743806425115,13.333333333333334,0.4666666666666666,0.6190501054128011,0.6666666666666666,0.0,0.0,0.0,8,3,6561,300,medium
energy_dominated_8x3,3,NSGA-II-style,0.8595684440229787,0.07626203820753409,0.8622122573459201,0.044010790434704225,0.7355275523133895,0.048717891930103785,0.7383961646617051,0.02290961839651875,12.333333333333334,0.39999999999999997,0.9371201992034912,0.0,0.3333333333333333,0.0,0.0,8,3,6561,300,medium
energy_dominated_8x3,3,Quantum-Seeded Evolutionary MOO,0.9927402249123571,0.03652488467900135,0.9976481493379324,0.0007441613269740058,0.9758106086799176,0.036969651386082596,0.9805978001994724,0.0030862040525030964,28.333333333333332,0.6,0.16135517756144205,1.0,1.0,1.0,1.0,8,3,6561,300,medium
energy_dominated_8x3,3,Random,0.8318226257109279,0.053575685022434025,0.8351024273470308,0.022525185084183177,0.7065228032181391,0.03864816424175125,0.7096281640660133,0.015689379714978115,13.333333333333334,0.43333333333333335,0.13952819506327305,0.3333333333333333,0.3333333333333333,0.0,0.0,8,3,6561,300,medium
energy_dominated_case,5,AI-Adaptive Pareto-QAOA,0.9810560382447349,0.03721025835034,0.9915757910529004,0.004325565297672964,0.8693380290413433,0.0387295523524076,0.8784550300087242,0.00936936899848972,25.4,0.64,3.1281363487243654,1.0,1.0,0.2,0.6,8,3,6561,300,medium
energy_dominated_case,5,Classical-Seeded Evolutionary MOO,0.9084501339105143,0.022623703692873396,0.9190597282048738,0.03070701894154097,0.8953460027298015,0.023597144010979454,0.9057543745099051,0.029920054304939315,16.0,0.5800000000000001,0.11572871208190913,1.0,1.0,0.0,0.8,8,3,6561,300,medium
energy_dominated_case,5,Fixed Pareto-QAOA,0.9849826251962327,0.03768225911814125,0.9955242764583148,0.0025216477088505574,0.8646858974730168,0.03145973935950889,0.8741730058957629,0.0178042000321355,25.0,0.6,3.0448094844818114,1.0,1.0,0.2,0.0,8,3,6561,300,medium
energy_dominated_case,5,MOEA/D-style,0.8385788539232382,0.028148553347481318,0.8490437366748136,0.047551477988262904,0.6945621061181286,0.05390011266385233,0.7026302113386194,0.0560350238210245,12.4,0.48,0.6351255416870117,0.6,0.0,0.0,0.0,8,3,6561,300,medium
energy_dominated_case,5,NSGA-II-style,0.8469675427823763,0.06558445781840513,0.8549160947853442,0.035618624007073454,0.720179452004074,0.04783514991522861,0.7272003146474644,0.0234446854787377,13.6,0.48,1.0103122234344482,0.0,0.4,0.0,0.0,8,3,6561,300,medium
energy_dominated_case,5,Quantum-Seeded Evolutionary MOO,0.9851303691545155,0.036895909802047204,0.9957053092244619,0.002489769369599836,0.9694741885822481,0.03633516663918875,0.9798803598018235,0.0027166687249815433,28.4,0.6,0.17525768280029294,1.0,1.0,1.0,1.0,8,3,6561,300,medium
energy_dominated_case,5,Random,0.8017569658264859,0.08346749953142436,0.8085957651433457,0.05897376772552265,0.692179168292544,0.0683340939846152,0.6982761105994447,0.04815272224141937,13.2,0.42000000000000004,0.14348001480102537,0.4,0.4,0.0,0.0,8,3,6561,300,medium
extreme_conflict_8x3,3,AI-Adaptive Pareto-QAOA,0.9758645705206895,0.017397235515311197,0.9901743170580429,0.010898747204865986,0.8925493201650029,0.019776230112306416,0.9056352327526805,0.015455003715487442,48.0,0.8333333333333334,3.0086490313212075,1.0,1.0,0.6666666666666666,0.3333333333333333,8,3,6561,500,very_high
extreme_conflict_8x3,3,Classical-Seeded Evolutionary MOO,0.9271895370135367,0.010466552657973171,0.9409053407065096,0.012886399673174162,0.8941258438568395,0.008105137057988314,0.9072903804360416,0.00179196842976798,37.666666666666664,0.8000000000000002,0.3248717784881591,1.0,1.0,0.0,0.3333333333333333,8,3,6561,500,very_high
extreme_conflict_8x3,3,Fixed Pareto-QAOA,0.9832702743265958,0.007508571853454772,0.9977586566463014,0.0016695043430424328,0.8994024859539036,0.011996338974124006,0.9128209393678085,0.020043464622453915,53.666666666666664,0.8333333333333334,2.9235724608103433,1.0,1.0,0.6666666666666666,0.0,8,3,6561,500,very_high
extreme_conflict_8x3,3,MOEA/D-style,0.9100886618413657,0.04341895930672688,0.9231898517999414,0.03625372806291219,0.7767141415093911,0.053064274931701426,0.7877826935962391,0.047444661907662986,32.666666666666664,0.7999999999999999,3.087111473083496,0.3333333333333333,0.0,0.0,0.0,8,3,6561,500,very_high
extreme_conflict_8x3,3,NSGA-II-style,0.8966089917605881,0.02286532570757493,0.9098182512359717,0.022232882651623855,0.7807681489987229,0.03847283098343914,0.7922252924079588,0.03781437012625452,36.333333333333336,0.6666666666666666,1.8331527709960938,0.0,0.6666666666666666,0.0,0.0,8,3,6561,500,very_high
extreme_conflict_8x3,3,Quantum-Seeded Evolutionary MOO,0.9823009909202468,0.010086366432856817,0.9967510912074667,0.0012037370438063343,0.9640840841440997,0.009211430125100074,0.978272440309336,0.0004145751370796209,52.333333333333336,0.8333333333333334,0.41742928822835285,1.0,1.0,1.0,1.0,8,3,6561,500,very_high
extreme_conflict_8x3,3,Random,0.850288468034983,0.02424784379847685,0.8628876097736988,0.026308213062808058,0.7483365362802851,0.034040414279682706,0.7594795115164367,0.03673250393223498,28.333333333333332,0.5666666666666668,0.36354875564575195,0.3333333333333333,0.3333333333333333,0.0,0.0,8,3,6561,500,very_high
high_conflict_8x3,5,AI-Adaptive Pareto-QAOA,1.017163372521179,0.042095302040454814,0.9950402022603461,0.004141416402262827,0.9081313877409991,0.031777217733290286,0.8886101418824449,0.006442587362627146,35.8,0.68,3.2223955154418946,1.0,1.0,0.0,0.4,8,3,6561,300,high
high_conflict_8x3,5,Classical-Seeded Evolutionary MOO,0.958008678123574,0.027313155672832375,0.937783289816547,0.019661823718396927,0.9309213357281086,0.026703087196618895,0.9111876741584585,0.014877198343542059,21.2,0.6,0.15036034584045407,1.0,1.0,0.0,0.8,8,3,6561,300,high
high_conflict_8x3,5,Fixed Pareto-QAOA,1.0170300573455004,0.044723183863905024,0.9948138979826086,0.006640590179937745,0.9123267537352557,0.0466780789606694,0.8922224998252728,0.015579769419341935,36.2,0.7,3.0215346813201904,1.0,1.0,0.2,0.0,8,3,6561,300,high
high_conflict_8x3,5,MOEA/D-style,0.9345613233206382,0.01474788303241565,0.9154126921328152,0.030777426222949204,0.7899458848980293,0.02128822173628484,0.773536916244869,0.024696732568941327,15.6,0.5800000000000001,0.709910535812378,0.8,0.0,0.0,0.0,8,3,6561,300,high
high_conflict_8x3,5,NSGA-II-style,0.9176758906727382,0.05463251134501287,0.8973357720484308,0.028145657707278275,0.7811337805949217,0.0433179098496616,0.7637579100747416,0.014268568678132124,14.4,0.5,0.9928030967712402,0.0,0.2,0.0,0.0,8,3,6561,300,high
high_conflict_8x3,5,Quantum-Seeded Evolutionary MOO,1.017884715895093,0.04269818196630751,0.9957298497653448,0.005787808710505067,1.0010728414850707,0.04308691764011629,0.9792458259473842,0.007095395380251449,38.0,0.7,0.22335901260375976,1.0,1.0,1.0,1.0,8,3,6561,300,high
high_conflict_8x3,5,Random,0.8578368454746228,0.06118492279233161,0.838378916293601,0.03208743063299416,0.7511240265918284,0.07589244394488723,0.7330755447898307,0.04499852770695807,16.6,0.44000000000000006,0.15959000587463373,0.2,0.4,0.0,0.0,8,3,6561,300,high
high_conflict_tradeoff_case,3,AI-Adaptive Pareto-QAOA,0.9832578640900455,0.03938009144395333,0.988743903106441,0.00713982335455791,0.8912779314834177,0.033858201900637486,0.8963520273282821,0.00906024662805746,37.333333333333336,0.6666666666666666,3.0329675674438477,1.0,1.0,0.0,0.3333333333333333,8,3,6561,400,very_high
high_conflict_tradeoff_case,3,Classical-Seeded Evolutionary MOO,0.9544611121138352,0.026335280821647055,0.9603634091668157,0.01901112158903135,0.9342297165464067,0.01849758526483166,0.9401521720707464,0.017156015032737563,25.333333333333332,0.5333333333333333,0.23161117235819492,1.0,1.0,0.0,1.0,8,3,6561,400,very_high
high_conflict_tradeoff_case,3,Fixed Pareto-QAOA,0.9799327660970918,0.05020386108609902,0.9850148428979318,0.0179016878075924,0.8977743986084952,0.0537806362767002,0.9021770061053447,0.025081435343919923,40.666666666666664,0.6333333333333333,2.788449764251709,1.0,1.0,0.0,0.0,8,3,6561,400,very_high
high_conflict_tradeoff_case,3,MOEA/D-style,0.9117668108358578,0.05046827035864631,0.9168873386397687,0.035319144820052724,0.7942771186685632,0.07089818789237924,0.798717986955551,0.062436411683381834,21.333333333333332,0.6666666666666666,1.2816600799560545,0.6666666666666666,0.0,0.0,0.0,8,3,6561,400,very_high
high_conflict_tradeoff_case,3,NSGA-II-style,0.9051932205166461,0.038763590339702524,0.9101961845863107,0.012811659366123487,0.7740561006244824,0.0425389157812807,0.7779688150325322,0.016931063968085552,19.333333333333332,0.6333333333333333,1.3527305126190186,0.0,0.3333333333333333,0.0,0.0,8,3,6561,400,very_high
high_conflict_tradeoff_case,3,Quantum-Seeded Evolutionary MOO,0.9855079210501948,0.04173448577332532,0.990919629395247,0.008788749077817652,0.9726309883521759,0.04534021906357032,0.9778282862347426,0.01294040587707735,43.0,0.6666666666666666,0.34067320823669434,1.0,1.0,1.0,1.0,8,3,6561,400,very_high
high_conflict_tradeoff_case,3,Random,0.829203538944323,0.04319702342474291,0.8335159173731944,0.017867910318441205,0.7563540880967278,0.06477588289677126,0.7593882094367626,0.040831610556533914,18.333333333333332,0.5,0.20389827092488602,0.3333333333333333,0.3333333333333333,0.0,0.0,8,3,6561,400,very_high
interference_dominated_8x3,3,AI-Adaptive Pareto-QAOA,1.0116696475960645,0.012455558736548581,0.9930268286102594,0.007508179865621327,0.9065883187974842,0.01830712729143252,0.8898820802116515,0.01577141930536043,48.0,0.8333333333333334,2.972339948018392,1.0,1.0,0.6666666666666666,0.6666666666666666,8,3,6561,300,high
interference_dominated_8x3,3,Classical-Seeded Evolutionary MOO,0.9325653321135255,0.010662504822326757,0.9153703728431895,0.003566900474446308,0.9154168573023701,0.0075241397710793505,0.8985608387562819,0.0015548412116495843,31.0,0.6666666666666666,0.17856510480244955,1.0,1.0,0.0,0.6666666666666666,8,3,6561,300,high
interference_dominated_8x3,3,Fixed Pareto-QAOA,1.0167586490097291,0.007428644197551415,0.9980431223871656,0.001385821225447558,0.909997425816635,0.012207012670636015,0.8933184535371258,0.015141773503004404,55.666666666666664,0.8333333333333334,3.0125264326731362,1.0,1.0,0.3333333333333333,0.0,8,3,6561,300,high
interference_dominated_8x3,3,MOEA/D-style,0.919146570893571,0.03358524475900648,0.9020522834789846,0.027056541465140305,0.765397506440426,0.05938466442014776,0.7510927751578612,0.05500399935068516,27.0,0.6,1.0644005139668782,0.3333333333333333,0.0,0.0,0.0,8,3,6561,300,high
interference_dominated_8x3,3,NSGA-II-style,0.8697015780442306,0.02536156812735519,0.8537035426955532,0.024559725379572354,0.7698578426098335,0.050739940848224724,0.75566321326833,0.04923591001054851,26.333333333333332,0.5666666666666667,1.0480079650878906,0.0,0.6666666666666666,0.0,0.0,8,3,6561,300,high
interference_dominated_8x3,3,Quantum-Seeded Evolutionary MOO,1.0134660864850462,0.008876427941336246,0.9947997931901235,0.0015148133259118447,0.9922070882497142,0.009992865301007722,0.9739242653193388,0.00316488389423828,51.666666666666664,0.8000000000000002,0.2763357957204183,1.0,1.0,1.0,1.0,8,3,6561,300,high
interference_dominated_8x3,3,Random,0.8610603819288638,0.029430967172541383,0.8452596214111402,0.029720760983727716,0.7489590051864249,0.03983930203465124,0.7352365861302594,0.0399965324202381,21.666666666666668,0.5,0.18623328208923337,0.3333333333333333,0.3333333333333333,0.0,0.0,8,3,6561,300,high
interference_dominated_case,5,AI-Adaptive Pareto-QAOA,1.0290947359581224,0.03996471316898832,0.9925602440711577,0.006221135599137333,0.9077315788559608,0.03496253951150888,0.8757669077533448,0.02201540490412736,47.6,0.76,3.1858723640441893,1.0,1.0,0.2,0.2,8,3,6561,300,medium
interference_dominated_case,5,Classical-Seeded Evolutionary MOO,0.9460976728670973,0.030058722753463173,0.9127613837087729,0.009224656639997757,0.9271206502352678,0.028210321940957152,0.8944863463667654,0.008328019515844566,27.8,0.7,0.17558307647705074,1.0,1.0,0.0,0.6,8,3,6561,300,medium
interference_dominated_case,5,Fixed Pareto-QAOA,1.0351399081508108,0.04143606456025336,0.9983283536972865,0.0016357057756360566,0.9333944907849945,0.04360707820014683,0.8999995454742471,0.010213190330421368,50.6,0.76,3.13775429725647,1.0,1.0,0.4,0.0,8,3,6561,300,medium
interference_dominated_case,5,MOEA/D-style,0.9084570624724012,0.05296754953739945,0.876166551875658,0.03719429682308412,0.7853299692882642,0.07678624182112678,0.7569042030766635,0.061013546037642453,27.6,0.64,1.224465560913086,0.4,0.0,0.0,0.0,8,3,6561,300,medium
interference_dominated_case,5,NSGA-II-style,0.9049799114332577,0.025873065075244877,0.8733546685045608,0.019421969145432306,0.7841810491289449,0.06054301612174961,0.7568359288805622,0.05774508653943254,26.6,0.58,1.0554149150848389,0.0,0.6,0.0,0.0,8,3,6561,300,medium
interference_dominated_case,5,Quantum-Seeded Evolutionary MOO,1.0329595363336286,0.03794736906771683,0.9963535081173829,0.0022708030138402216,1.0110180613429076,0.038212651419302225,0.9751491203464973,0.0017261359481074623,51.0,0.76,0.2781803131103515,1.0,1.0,1.0,1.0,8,3,6561,300,medium
interference_dominated_case,5,Random,0.8843385907504281,0.05341286251058895,0.8524636083881842,0.027068544545278093,0.7765734609852974,0.06124606713423428,0.748328460889226,0.03935820195057881,23.6,0.54,0.2016700744628906,0.4,0.2,0.0,0.0,8,3,6561,300,medium
low_conflict_8x3,5,AI-Adaptive Pareto-QAOA,1.3297110864361787,0.07415260695270899,0.9911588708722304,0.005903224804671315,1.1925716021972588,0.07434185654021538,0.888624699162803,0.012459701577556586,28.2,0.62,3.1686920642852785,1.0,1.0,0.6,0.6,8,3,6561,300,low
low_conflict_8x3,5,Classical-Seeded Evolutionary MOO,1.2239358371725115,0.04904014006268173,0.9134789165719568,0.028539993354620694,1.1669717248620508,0.07463370251361408,0.8703745147137303,0.03892925195531396,15.4,0.5399999999999999,0.11584391593933101,1.0,1.0,0.0,0.4,8,3,6561,300,low
low_conflict_8x3,5,Fixed Pareto-QAOA,1.3370479920786469,0.07669537456478538,0.9965212002727013,0.004376897310516814,1.19080848789776,0.06690144159419548,0.8876529330032659,0.010067918944455741,28.0,0.6199999999999999,3.0217616081237795,1.0,1.0,0.6,0.0,8,3,6561,300,low
low_conflict_8x3,5,MOEA/D-style,1.1991025256556063,0.06508624304844092,0.8948710384831244,0.04069535690207754,1.0616020315194454,0.09757548619157856,0.7912301464904343,0.05479303547645202,14.0,0.48,0.5263259887695313,0.4,0.0,0.0,0.0,8,3,6561,300,low
low_conflict_8x3,5,NSGA-II-style,1.1990287506939112,0.08148989933407073,0.8933536178884985,0.022135943894851018,1.0606983395319474,0.0710108317538343,0.7911162330187068,0.03843069725023338,21.2,0.48,1.030912494659424,0.0,0.6,0.0,0.0,8,3,6561,300,low
low_conflict_8x3,5,Quantum-Seeded Evolutionary MOO,1.3354035404758542,0.07349637643117134,0.9954279852337311,0.0036207618903065617,1.314748521602302,0.07515437986009259,0.9799095127822047,0.0034013507883801537,29.8,0.58,0.19092006683349605,1.0,1.0,1.0,1.0,8,3,6561,300,low
low_conflict_8x3,5,Random,1.1303564376327258,0.07407080228268863,0.8421298356100259,0.01242775123920828,1.0330792131278919,0.0801273455425351,0.7691704826506047,0.022975873608461355,14.8,0.44000000000000006,0.1357861042022705,0.4,0.2,0.0,0.0,8,3,6561,300,low
main_budget_100,3,AI-Adaptive Pareto-QAOA,1.0237419101217635,0.020545106052831053,0.9969973491801906,0.002802912588519875,0.6975194350295717,0.0312467505754185,0.6791187277697505,0.022765352475208462,33.333333333333336,0.6333333333333333,3.0439318815867105,0.6666666666666666,1.0,0.0,0.3333333333333333,8,3,6561,100,high
main_budget_100,3,Classical-Seeded Evolutionary MOO,0.8990517977215066,0.0428201245580761,0.8754448105094612,0.03531918286417867,0.8530225140069218,0.037381459475965294,0.8310247679671635,0.03883807728059924,14.666666666666666,0.6333333333333333,0.05663919448852537,1.0,1.0,0.0,1.0,8,3,6561,100,high
main_budget_100,3,Fixed Pareto-QAOA,1.0210315745441008,0.01846623519047251,0.9943956335794876,0.0029381066344329313,0.6987855090627405,0.016433678226719126,0.6804799501958234,0.002547567334658019,30.0,0.6666666666666666,3.2286174297332764,0.6666666666666666,1.0,0.0,0.0,8,3,6561,100,high
main_budget_100,3,MOEA/D-style,0.7370593543079123,0.05122559146970533,0.7190224759731664,0.06325589864905974,0.594246268783999,0.06745083632063276,0.5796150620334269,0.07131777608835303,9.666666666666666,0.5,0.09695561726888018,0.0,0.0,0.0,0.0,8,3,6561,100,high
main_budget_100,3,NSGA-II-style,0.7564865089312454,0.015112276029235108,0.7370672703107366,0.022713249643947362,0.6717057086708232,0.013505730188276603,0.6546777685846639,0.026158361587071174,10.0,0.5,0.20616491635640455,0.0,1.0,0.0,0.3333333333333333,8,3,6561,100,high
main_budget_100,3,Quantum-Seeded Evolutionary MOO,1.0254883308461895,0.019699550710330825,0.9987108057546163,0.0009754029378469367,0.9744839693070029,0.029456040900755688,0.9488795960872244,0.014213383871127878,34.666666666666664,0.6666666666666666,0.10901006062825518,1.0,1.0,1.0,1.0,8,3,6561,100,high
main_budget_100,3,Random,0.7338394332482069,0.04947559087634645,0.7141101335661485,0.037080833572239846,0.6159117878058858,0.05029275632078458,0.5996114597618799,0.045080265726320304,10.333333333333334,0.5,0.0341742833455403,0.3333333333333333,0.6666666666666666,0.0,0.0,8,3,6561,100,high
main_budget_200,3,AI-Adaptive Pareto-QAOA,1.0237419101217635,0.020545106052831053,0.9969973491801906,0.002802912588519875,0.8331966857264352,0.026982741614793485,0.8114850451911915,0.02287500604708455,33.333333333333336,0.6333333333333333,3.0377108256022134,1.0,1.0,0.0,0.3333333333333333,8,3,6561,200,high
main_budget_200,3,Classical-Seeded Evolutionary MOO,0.9469234202727833,0.04065698565381285,0.9218509876314415,0.025401301937726682,0.9280007702648948,0.03698000420699502,0.9034420843138316,0.020670999668370035,16.666666666666668,0.5666666666666667,0.07638255755106603,1.0,1.0,0.0,1.0,8,3,6561,200,high
main_budget_200,3,Fixed Pareto-QAOA,1.0210315745441008,0.01846623519047251,0.9943956335794876,0.0029381066344329313,0.8359888189308521,0.017662742685963143,0.8141298978550955,0.002221878516763589,30.0,0.6666666666666666,3.030132214228312,1.0,1.0,0.0,0.0,8,3,6561,200,high
main_budget_200,3,MOEA/D-style,0.8318835080635902,0.01662893729012091,0.8104484733608341,0.021860427910922537,0.6859540187377874,0.05509296044493365,0.6689354582465205,0.061772926236594826,13.666666666666666,0.5,0.31215159098307294,0.3333333333333333,0.0,0.0,0.0,8,3,6561,200,high
main_budget_200,3,NSGA-II-style,0.8328101900654395,0.049492046204795956,0.8105824845620496,0.03543613355394116,0.7334035082144776,0.011760437127469698,0.7144603217611113,0.015519717293782546,14.0,0.5333333333333333,0.5886356035868326,0.0,0.6666666666666666,0.0,0.0,8,3,6561,200,high
main_budget_200,3,Quantum-Seeded Evolutionary MOO,1.0254883308461895,0.019699550710330825,0.9987108057546163,0.0009754029378469367,0.9992529465609451,0.023926161975649663,0.973080142664918,0.006526597888533813,34.666666666666664,0.6666666666666666,0.12719217936197913,1.0,1.0,1.0,1.0,8,3,6561,200,high
main_budget_200,3,Random,0.8035148193526248,0.046889241045813615,0.7822747212185283,0.038574576268656215,0.6926802894341914,0.04865743683589259,0.6742610097812486,0.04086762877985803,12.0,0.4666666666666666,0.08540487289428711,0.3333333333333333,0.6666666666666666,0.0,0.0,8,3,6561,200,high
main_budget_300,3,AI-Adaptive Pareto-QAOA,1.0237419101217635,0.020545106052831053,0.9969973491801906,0.002802912588519875,0.8948187638208759,0.02085574601035268,0.8715094830233351,0.015273572655213681,33.333333333333336,0.6333333333333333,3.0389856497446694,1.0,1.0,0.0,0.3333333333333333,8,3,6561,300,high
main_budget_300,3,Classical-Seeded Evolutionary MOO,0.9856884980312689,0.03615766267664622,0.9596104814196732,0.0159815326869379,0.9557115925520328,0.027350924512717326,0.9305790298850848,0.008025688144149744,21.333333333333332,0.6333333333333333,0.142892042795817,1.0,1.0,0.0,1.0,8,3,6561,300,high
main_budget_300,3,Fixed Pareto-QAOA,1.0210315745441008,0.01846623519047251,0.9943956335794876,0.0029381066344329313,0.8935186124290381,0.015826611898574004,0.8702154065719027,0.002730190966791245,30.0,0.6666666666666666,3.0657708644866943,1.0,1.0,0.0,0.0,8,3,6561,300,high
main_budget_300,3,MOEA/D-style,0.8936775066127809,0.038198007494172154,0.8701105107893768,0.025987310173917342,0.745201903846258,0.03179755984241723,0.7263301262224279,0.03978246797402221,15.666666666666666,0.6333333333333333,0.6159474849700928,0.3333333333333333,0.0,0.0,0.0,8,3,6561,300,high
main_budget_300,3,NSGA-II-style,0.8833655789287319,0.045983786105033266,0.8597288215236984,0.027516728445214255,0.7713756668890063,0.023772870696307347,0.7512018675553164,0.01647044723438389,12.333333333333334,0.5,0.9608573118845621,0.0,0.6666666666666666,0.0,0.0,8,3,6561,300,high
main_budget_300,3,Quantum-Seeded Evolutionary MOO,1.0254883308461895,0.019699550710330825,0.9987108057546163,0.0009754029378469367,1.0072883534788943,0.022343995575058537,0.9809320486880219,0.004004478540425777,35.0,0.6666666666666666,0.2075976530710856,1.0,1.0,1.0,1.0,8,3,6561,300,high
main_budget_300,3,Random,0.8705713768197096,0.03326442623277183,0.8485283857576379,0.04376299820186369,0.740114932918818,0.039611694879655435,0.7206343754846066,0.03305781102695706,14.666666666666666,0.5,0.14870063463846836,0.3333333333333333,0.6666666666666666,0.0,0.0,8,3,6561,300,high
